-3.499999999999999778e-01,2.916666666666666852e-01,-2.500000000000002220e-02,1.370918060706218000e+01,6.024289065184176434e+05
-3.499999999999999778e-01,2.916666666666666852e-01,2.500000000000000139e-02,1.370918060706218355e+01,6.024289065184046049e+05
-3.499999999999999778e-01,2.916666666666666852e-01,3.333333333333333287e-02,1.371836525897566794e+01,6.084804909683539299e+05
-3.499999999999999778e-01,2.999999999999999889e-01,-4.166666666666662966e-02,1.371582298631289731e+01,5.978516075087910285e+05
-3.499999999999999778e-01,2.999999999999999889e-01,4.166666666666666435e-02,1.371582298631289731e+01,5.978516075087911449e+05
-3.499999999999999778e-01,3.083333333333333481e-01,-5.000000000000004441e-02,1.371207788401417638e+01,5.873690479586528381e+05
-3.499999999999999778e-01,3.083333333333333481e-01,5.000000000000000278e-02,1.371207788401417638e+01,5.873690479586453876e+05
-3.499999999999999778e-01,3.166666666666666519e-01,-6.666666666666665186e-02,1.372763752276871330e+01,5.893520351665928029e+05
-3.499999999999999778e-01,3.166666666666666519e-01,6.666666666666666574e-02,1.372763752276871330e+01,5.893520351666074712e+05
-3.499999999999999778e-01,3.250000000000000111e-01,-4.749999999999999778e-01,1.371380401481571987e+01,1.228288320873562247e+06
-3.499999999999999778e-01,3.250000000000000111e-01,-7.500000000000006661e-02,1.372408500752537108e+01,5.836379064661429729e+05
-3.499999999999999778e-01,3.250000000000000111e-01,7.499999999999999722e-02,1.372408500752536753e+01,5.836379064661368029e+05
-3.499999999999999778e-01,3.250000000000000111e-01,4.749999999999999778e-01,1.371380401481572342e+01,1.228288320873559685e+06
-3.499999999999999778e-01,3.333333333333333148e-01,-8.333333333333337034e-02,1.371860471110311330e+01,5.816653461405374110e+05
-3.499999999999999778e-01,3.333333333333333148e-01,8.333333333333332871e-02,1.371860471110311508e+01,5.816653461405204143e+05
-3.499999999999999778e-01,3.416666666666666741e-01,-9.166666666666667407e-02,1.371073078569180304e+01,5.831655027015196392e+05
-3.499999999999999778e-01,3.416666666666666741e-01,9.166666666666666019e-02,1.371073078569180304e+01,5.831655027015204541e+05
-3.499999999999999778e-01,3.583333333333333370e-01,-1.166666666666666963e-01,1.372348162234122704e+01,6.081677013778436230e+05
-3.499999999999999778e-01,3.583333333333333370e-01,1.166666666666666685e-01,1.372348162234122881e+01,6.081677013778500259e+05
-3.499999999999999778e-01,3.666666666666666408e-01,-1.250000000000000000e-01,1.371033769616721543e+01,6.168856333904318744e+05
-3.499999999999999778e-01,3.666666666666666408e-01,1.250000000000000000e-01,1.371033769616721010e+01,6.168856333904167404e+05
-3.499999999999999778e-01,3.833333333333333037e-01,-1.500000000000000222e-01,1.371784731695576731e+01,6.591982242358970689e+05
-3.499999999999999778e-01,3.833333333333333037e-01,1.499999999999999944e-01,1.371784731695576731e+01,6.591982242358947406e+05
-3.499999999999999778e-01,4.000000000000000222e-01,-1.750000000000000444e-01,1.371833098077167357e+01,7.128304354649758898e+05
-3.499999999999999778e-01,4.000000000000000222e-01,1.749999999999999889e-01,1.371833098077167712e+01,7.128304354649992893e+05
-3.499999999999999778e-01,4.166666666666666852e-01,-4.749999999999999778e-01,1.370925397899436327e+01,1.133532179167198949e+06
-3.499999999999999778e-01,4.166666666666666852e-01,4.749999999999999778e-01,1.370925397899436327e+01,1.133532179167188471e+06
-3.499999999999999778e-01,4.249999999999999889e-01,-2.166666666666666741e-01,1.371999519737684459e+01,8.063221979170271661e+05
-3.499999999999999778e-01,4.249999999999999889e-01,2.166666666666666741e-01,1.371999519737684636e+01,8.063221979170262348e+05
-3.499999999999999778e-01,4.749999999999999778e-01,-4.166666666666666297e-01,1.370925397899436682e+01,1.133532179167188471e+06
-3.499999999999999778e-01,4.749999999999999778e-01,-3.249999999999999556e-01,1.371380401481571987e+01,1.228288320873571327e+06
-3.499999999999999778e-01,4.749999999999999778e-01,3.250000000000000111e-01,1.371380401481572342e+01,1.228288320873574354e+06
-3.499999999999999778e-01,4.749999999999999778e-01,4.166666666666666852e-01,1.370925397899436327e+01,1.133532179167184047e+06
-3.416666666666666741e-01,-4.749999999999999778e-01,-4.250000000000000444e-01,1.371140721752363234e+01,1.137095013241305714e+06
-3.416666666666666741e-01,-4.749999999999999778e-01,-3.333333333333333703e-01,1.371530802377199443e+01,1.243960994351510191e+06
-3.416666666666666741e-01,-4.749999999999999778e-01,3.333333333333333148e-01,1.371530802377199798e+01,1.243960994351501577e+06
-3.416666666666666741e-01,-4.749999999999999778e-01,4.249999999999999889e-01,1.371140721752363412e+01,1.137095013241327601e+06
-3.416666666666666741e-01,-4.666666666666666741e-01,-3.083333333333333481e-01,1.371261659087530305e+01,1.196923548498603748e+06
-3.416666666666666741e-01,-4.666666666666666741e-01,3.083333333333333481e-01,1.371261659087531370e+01,1.196923548498591874e+06
-3.416666666666666741e-01,-4.583333333333333703e-01,-4.499999999999999556e-01,1.371233164491045287e+01,1.243480777905005962e+06
-3.416666666666666741e-01,-4.583333333333333703e-01,4.500000000000000111e-01,1.371233164491045109e+01,1.243480777904988034e+06
-3.416666666666666741e-01,-4.499999999999999556e-01,-4.583333333333333703e-01,1.371233164491044576e+01,1.243480777905002469e+06
-3.416666666666666741e-01,-4.499999999999999556e-01,-2.666666666666667185e-01,1.371613914075583196e+01,9.492481685596831376e+05
-3.416666666666666741e-01,-4.499999999999999556e-01,2.666666666666666630e-01,1.371613914075583196e+01,9.492481685596940806e+05
-3.416666666666666741e-01,-4.499999999999999556e-01,4.583333333333333148e-01,1.371233164491044576e+01,1.243480777905015973e+06
-3.416666666666666741e-01,-4.416666666666666519e-01,-2.500000000000000000e-01,1.371800341254919253e+01,8.864530979235004634e+05
-3.416666666666666741e-01,-4.416666666666666519e-01,2.500000000000000000e-01,1.371800341254919253e+01,8.864530979234924307e+05
-3.416666666666666741e-01,-4.333333333333333481e-01,-2.333333333333333925e-01,1.371550559920412837e+01,8.438849655754114501e+05
-3.416666666666666741e-01,-4.333333333333333481e-01,2.333333333333333370e-01,1.371550559920412837e+01,8.438849655754016712e+05
-3.416666666666666741e-01,-4.250000000000000444e-01,-4.749999999999999778e-01,1.371140721752363056e+01,1.137095013241313398e+06
-3.416666666666666741e-01,-4.250000000000000444e-01,-2.166666666666666741e-01,1.371058106280599098e+01,8.084145674817843828e+05
-3.416666666666666741e-01,-4.250000000000000444e-01,2.166666666666666741e-01,1.371058106280599276e+01,8.084145674817847321e+05
-3.416666666666666741e-01,-4.250000000000000444e-01,4.749999999999999778e-01,1.371140721752363234e+01,1.137095013241307810e+06
-3.416666666666666741e-01,-4.000000000000000222e-01,-1.750000000000000444e-01,1.372574093376316995e+01,7.257656420042236568e+05
-3.416666666666666741e-01,-4.000000000000000222e-01,1.749999999999999889e-01,1.372574093376317350e+01,7.257656420042242389e+05
-3.416666666666666741e-01,-3.916666666666667185e-01,-1.583333333333333259e-01,1.371104599259576595e+01,6.889439069896098226e+05
-3.416666666666666741e-01,-3.916666666666667185e-01,1.583333333333333259e-01,1.371104599259576773e+01,6.889439069896034198e+05
-3.416666666666666741e-01,-3.750000000000000000e-01,-1.333333333333333037e-01,1.371957315588487525e+01,6.440447332850226667e+05
-3.416666666666666741e-01,-3.750000000000000000e-01,1.333333333333333315e-01,1.371957315588487170e+01,6.440447332850501407e+05
-3.416666666666666741e-01,-3.583333333333333925e-01,-1.083333333333333925e-01,1.372410238822966555e+01,6.057549919108483009e+05
-3.416666666666666741e-01,-3.583333333333333925e-01,1.083333333333333370e-01,1.372410238822966555e+01,6.057549919108609902e+05
-3.416666666666666741e-01,-3.499999999999999778e-01,-9.166666666666667407e-02,1.371073078569180304e+01,5.831655027015174273e+05
-3.416666666666666741e-01,-3.499999999999999778e-01,9.166666666666666019e-02,1.371073078569180304e+01,5.831655027015096275e+05
-3.416666666666666741e-01,-3.333333333333333703e-01,-4.749999999999999778e-01,1.371530802377199443e+01,1.243960994351495989e+06
-3.416666666666666741e-01,-3.333333333333333703e-01,-6.666666666666665186e-02,1.371960010030537980e+01,5.632458461209284142e+05
-3.416666666666666741e-01,-3.333333333333333703e-01,6.666666666666666574e-02,1.371960010030537802e+01,5.632458461209147936e+05
-3.416666666666666741e-01,-3.333333333333333703e-01,4.749999999999999778e-01,1.371530802377199443e+01,1.243960994351495989e+06
-3.416666666666666741e-01,-3.249999999999999556e-01,-5.000000000000004441e-02,1.371653055634313922e+01,5.567067441491030622e+05
-3.416666666666666741e-01,-3.249999999999999556e-01,5.000000000000000278e-02,1.371653055634313922e+01,5.567067441491030622e+05
-3.416666666666666741e-01,-3.166666666666666519e-01,-3.333333333333332593e-02,1.372007889117599966e+01,5.590382332175745396e+05
-3.416666666666666741e-01,-3.166666666666666519e-01,-2.500000000000002220e-02,1.370995877843304278e+01,5.534341759705551667e+05
-3.416666666666666741e-01,-3.166666666666666519e-01,2.500000000000000139e-02,1.370995877843304100e+01,5.534341759705662262e+05
-3.416666666666666741e-01,-3.166666666666666519e-01,3.333333333333333287e-02,1.372007889117600143e+01,5.590382332175795455e+05
-3.416666666666666741e-01,-3.083333333333333481e-01,-4.666666666666666741e-01,1.371261659087530305e+01,1.196923548498585355e+06
-3.416666666666666741e-01,-3.083333333333333481e-01,-8.333333333333303727e-03,1.372653232088194386e+01,5.672763893858324736e+05
-3.416666666666666741e-01,-3.083333333333333481e-01,0.000000000000000000e+00,1.372521897903777166e+01,5.666063678014072357e+05
-3.416666666666666741e-01,-3.083333333333333481e-01,0.000000000000000000e+00,1.372521897903777166e+01,5.666063678014078178e+05
-3.416666666666666741e-01,-3.083333333333333481e-01,8.333333333333333218e-03,1.372653232088194031e+01,5.672763893858245574e+05
-3.416666666666666741e-01,-3.083333333333333481e-01,4.666666666666666741e-01,1.371261659087531015e+01,1.196923548498580698e+06
-3.416666666666666741e-01,-2.666666666666667185e-01,-4.499999999999999556e-01,1.371613914075583196e+01,9.492481685596958268e+05
-3.416666666666666741e-01,-2.666666666666667185e-01,4.500000000000000111e-01,1.371613914075583196e+01,9.492481685596958268e+05
-3.416666666666666741e-01,-2.500000000000000000e-01,-4.416666666666666519e-01,1.371800341254919431e+01,8.864530979234955739e+05
-3.416666666666666741e-01,-2.500000000000000000e-01,4.416666666666666519e-01,1.371800341254919253e+01,8.864530979235152481e+05
-3.416666666666666741e-01,-2.333333333333333925e-01,-4.333333333333333481e-01,1.371550559920412837e+01,8.438849655753982952e+05
-3.416666666666666741e-01,-2.333333333333333925e-01,4.333333333333333481e-01,1.371550559920412837e+01,8.438849655754079577e+05
-3.416666666666666741e-01,-2.166666666666666741e-01,-4.250000000000000444e-01,1.371058106280599453e+01,8.084145674817882245e+05
-3.416666666666666741e-01,-2.166666666666666741e-01,4.249999999999999889e-01,1.371058106280599809e+01,8.084145674817698309e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,-3.333333333333332593e-02,1.372794608120151771e+01,6.683350081595415249e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,-2.500000000000002220e-02,1.372200097842082300e+01,6.637933718026116258e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,-1.666666666666671848e-02,1.371773973206118669e+01,6.605192666364217876e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,-8.333333333333303727e-03,1.371519932814662468e+01,6.585683794474870665e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,0.000000000000000000e+00,1.371441675270116711e+01,6.580271671370757977e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,0.000000000000000000e+00,1.371441675270116711e+01,6.580271671370757977e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,8.333333333333333218e-03,1.371519932814662468e+01,6.585683794474710012e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,1.666666666666666644e-02,1.371773973206118846e+01,6.605192666364058387e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,2.500000000000000139e-02,1.372200097842082300e+01,6.637933718026130227e+05
-3.416666666666666741e-01,-1.833333333333333481e-01,3.333333333333333287e-02,1.372794608120151949e+01,6.683350081595501397e+05
-3.416666666666666741e-01,-1.750000000000000444e-01,-4.000000000000000222e-01,1.372574093376317172e+01,7.257656420042372774e+05
-3.416666666666666741e-01,-1.750000000000000444e-01,-4.166666666666662966e-02,1.372073058258953715e+01,6.636847941249605501e+05
-3.416666666666666741e-01,-1.750000000000000444e-01,-3.333333333333332593e-02,1.371341473203483652e+01,6.580560065585160628e+05
-3.416666666666666741e-01,-1.750000000000000444e-01,3.333333333333333287e-02,1.371341473203483829e+01,6.580560065585203702e+05
-3.416666666666666741e-01,-1.750000000000000444e-01,4.166666666666666435e-02,1.372073058258953715e+01,6.636847941249590367e+05
-3.416666666666666741e-01,-1.750000000000000444e-01,4.000000000000000222e-01,1.372574093376316995e+01,7.257656420042203972e+05
-3.416666666666666741e-01,-1.666666666666666297e-01,-5.833333333333334814e-02,1.372438489916675941e+01,6.669746684114978416e+05
-3.416666666666666741e-01,-1.666666666666666297e-01,-5.000000000000004441e-02,1.371436999485853292e+01,6.593056318557873601e+05
-3.416666666666666741e-01,-1.666666666666666297e-01,5.000000000000000278e-02,1.371436999485853114e+01,6.593056318557831692e+05
-3.416666666666666741e-01,-1.666666666666666297e-01,5.833333333333333426e-02,1.372438489916675408e+01,6.669746684115160024e+05
-3.416666666666666741e-01,-1.583333333333333259e-01,-3.916666666666667185e-01,1.371104599259576773e+01,6.889439069895861903e+05
-3.416666666666666741e-01,-1.583333333333333259e-01,-6.666666666666665186e-02,1.371993126976770228e+01,6.638536367136148037e+05
-3.416666666666666741e-01,-1.583333333333333259e-01,-5.833333333333334814e-02,1.370888915860801482e+01,6.553551279785806546e+05
-3.416666666666666741e-01,-1.583333333333333259e-01,5.833333333333333426e-02,1.370888915860800950e+01,6.553551279785971856e+05
-3.416666666666666741e-01,-1.583333333333333259e-01,6.666666666666666574e-02,1.371993126976770583e+01,6.638536367136071203e+05
-3.416666666666666741e-01,-1.583333333333333259e-01,3.916666666666666630e-01,1.371104599259576773e+01,6.889439069896009751e+05
-3.416666666666666741e-01,-1.500000000000000222e-01,-7.500000000000006661e-02,1.371622777427957907e+01,6.611830032290165545e+05
-3.416666666666666741e-01,-1.500000000000000222e-01,7.499999999999999722e-02,1.371622777427957729e+01,6.611830032290241215e+05
-3.416666666666666741e-01,-1.416666666666667185e-01,-9.166666666666667407e-02,1.372720866565417985e+01,6.698171417912077159e+05
-3.416666666666666741e-01,-1.416666666666667185e-01,-8.333333333333337034e-02,1.371326317895216640e+01,6.590230327709218254e+05
-3.416666666666666741e-01,-1.416666666666667185e-01,8.333333333333332871e-02,1.371326317895216640e+01,6.590230327709303237e+05
-3.416666666666666741e-01,-1.416666666666667185e-01,9.166666666666666019e-02,1.372720866565418341e+01,6.698171417912150500e+05
-3.416666666666666741e-01,-1.333333333333333037e-01,-3.750000000000000000e-01,1.371957315588486992e+01,6.440447332850166131e+05
-3.416666666666666741e-01,-1.333333333333333037e-01,-9.999999999999997780e-02,1.372560020111266255e+01,6.687511280308592832e+05
-3.416666666666666741e-01,-1.333333333333333037e-01,-9.166666666666667407e-02,1.371103648936068176e+01,6.574160305496646324e+05
-3.416666666666666741e-01,-1.333333333333333037e-01,9.166666666666666019e-02,1.371103648936069064e+01,6.574160305496576475e+05
-3.416666666666666741e-01,-1.333333333333333037e-01,1.000000000000000056e-01,1.372560020111265544e+01,6.687511280308449641e+05
-3.416666666666666741e-01,-1.333333333333333037e-01,3.750000000000000000e-01,1.371957315588487170e+01,6.440447332850281382e+05
-3.416666666666666741e-01,-1.250000000000000000e-01,-1.083333333333333925e-01,1.372462557625504687e+01,6.681157086345608113e+05
-3.416666666666666741e-01,-1.250000000000000000e-01,-9.999999999999997780e-02,1.370954865612715778e+01,6.563537931093107909e+05
-3.416666666666666741e-01,-1.250000000000000000e-01,1.000000000000000056e-01,1.370954865612714890e+01,6.563537931093034567e+05
-3.416666666666666741e-01,-1.250000000000000000e-01,1.083333333333333370e-01,1.372462557625504864e+01,6.681157086345667485e+05
-3.416666666666666741e-01,-1.166666666666666963e-01,-1.166666666666666963e-01,1.372430028340078323e+01,6.679027528802980669e+05
-3.416666666666666741e-01,-1.166666666666666963e-01,-1.083333333333333925e-01,1.370880723089053532e+01,6.558258123591945041e+05
-3.416666666666666741e-01,-1.166666666666666963e-01,1.083333333333333370e-01,1.370880723089053532e+01,6.558258123591989279e+05
-3.416666666666666741e-01,-1.166666666666666963e-01,1.166666666666666685e-01,1.372430028340078678e+01,6.679027528802893357e+05
-3.416666666666666741e-01,-1.083333333333333925e-01,-3.583333333333333925e-01,1.372410238822967088e+01,6.057549919108425966e+05
-3.416666666666666741e-01,-1.083333333333333925e-01,-1.250000000000000000e-01,1.372462557625504509e+01,6.681157086345448624e+05
-3.416666666666666741e-01,-1.083333333333333925e-01,-1.166666666666666963e-01,1.370880723089053888e+01,6.558258123591974145e+05
-3.416666666666666741e-01,-1.083333333333333925e-01,1.166666666666666685e-01,1.370880723089053888e+01,6.558258123591917101e+05
-3.416666666666666741e-01,-1.083333333333333925e-01,1.250000000000000000e-01,1.372462557625504864e+01,6.681157086345548742e+05
-3.416666666666666741e-01,-1.083333333333333925e-01,3.583333333333333370e-01,1.372410238822966733e+01,6.057549919108203612e+05
-3.416666666666666741e-01,-9.999999999999997780e-02,-1.333333333333333037e-01,1.372560020111265899e+01,6.687511280308592832e+05
-3.416666666666666741e-01,-9.999999999999997780e-02,-1.250000000000000000e-01,1.370954865612715778e+01,6.563537931093033403e+05
-3.416666666666666741e-01,-9.999999999999997780e-02,1.250000000000000000e-01,1.370954865612716134e+01,6.563537931093090447e+05
-3.416666666666666741e-01,-9.999999999999997780e-02,1.333333333333333315e-01,1.372560020111265899e+01,6.687511280308563728e+05
-3.416666666666666741e-01,-9.166666666666667407e-02,-3.499999999999999778e-01,1.371073078569179948e+01,5.831655027015098603e+05
-3.416666666666666741e-01,-9.166666666666667407e-02,-1.416666666666667185e-01,1.372720866565418163e+01,6.698171417912178440e+05
-3.416666666666666741e-01,-9.166666666666667407e-02,-1.333333333333333037e-01,1.371103648936068353e+01,6.574160305496790679e+05
-3.416666666666666741e-01,-9.166666666666667407e-02,1.333333333333333315e-01,1.371103648936068709e+01,6.574160305496777873e+05
-3.416666666666666741e-01,-9.166666666666667407e-02,1.416666666666666630e-01,1.372720866565418341e+01,6.698171417912222678e+05
-3.416666666666666741e-01,-9.166666666666667407e-02,3.499999999999999778e-01,1.371073078569179771e+01,5.831655027015015949e+05
-3.416666666666666741e-01,-8.333333333333337034e-02,-1.416666666666667185e-01,1.371326317895216462e+01,6.590230327709303237e+05
-3.416666666666666741e-01,-8.333333333333337034e-02,1.416666666666666630e-01,1.371326317895217173e+01,6.590230327709290432e+05
-3.416666666666666741e-01,-7.500000000000006661e-02,-1.500000000000000222e-01,1.371622777427957907e+01,6.611830032290096860e+05
-3.416666666666666741e-01,-7.500000000000006661e-02,1.499999999999999944e-01,1.371622777427958084e+01,6.611830032290237723e+05
-3.416666666666666741e-01,-6.666666666666665186e-02,-3.333333333333333703e-01,1.371960010030537980e+01,5.632458461209239904e+05
-3.416666666666666741e-01,-6.666666666666665186e-02,-1.583333333333333259e-01,1.371993126976770228e+01,6.638536367136236513e+05
-3.416666666666666741e-01,-6.666666666666665186e-02,1.583333333333333259e-01,1.371993126976770583e+01,6.638536367136122426e+05
-3.416666666666666741e-01,-6.666666666666665186e-02,3.333333333333333148e-01,1.371960010030537624e+01,5.632458461209195666e+05
-3.416666666666666741e-01,-5.833333333333334814e-02,-1.666666666666666297e-01,1.372438489916675941e+01,6.669746684115143726e+05
-3.416666666666666741e-01,-5.833333333333334814e-02,-1.583333333333333259e-01,1.370888915860801127e+01,6.553551279785878723e+05
-3.416666666666666741e-01,-5.833333333333334814e-02,1.583333333333333259e-01,1.370888915860802015e+01,6.553551279785878723e+05
-3.416666666666666741e-01,-5.833333333333334814e-02,1.666666666666666574e-01,1.372438489916676119e+01,6.669746684114983073e+05
-3.416666666666666741e-01,-5.000000000000004441e-02,-3.249999999999999556e-01,1.371653055634313745e+01,5.567067441491048085e+05
-3.416666666666666741e-01,-5.000000000000004441e-02,-1.666666666666666297e-01,1.371436999485853114e+01,6.593056318557944614e+05
-3.416666666666666741e-01,-5.000000000000004441e-02,1.666666666666666574e-01,1.371436999485853292e+01,6.593056318557718769e+05
-3.416666666666666741e-01,-5.000000000000004441e-02,3.250000000000000111e-01,1.371653055634313922e+01,5.567067441490987549e+05
-3.416666666666666741e-01,-4.166666666666662966e-02,-1.750000000000000444e-01,1.372073058258953537e+01,6.636847941249561263e+05
-3.416666666666666741e-01,-4.166666666666662966e-02,1.749999999999999889e-01,1.372073058258954248e+01,6.636847941249728901e+05
-3.416666666666666741e-01,-3.333333333333332593e-02,-3.166666666666666519e-01,1.372007889117600143e+01,5.590382332175835036e+05
-3.416666666666666741e-01,-3.333333333333332593e-02,-1.833333333333333481e-01,1.372794608120151594e+01,6.683350081595487427e+05
-3.416666666666666741e-01,-3.333333333333332593e-02,-1.750000000000000444e-01,1.371341473203483652e+01,6.580560065585160628e+05
-3.416666666666666741e-01,-3.333333333333332593e-02,1.749999999999999889e-01,1.371341473203484185e+01,6.580560065585309640e+05
-3.416666666666666741e-01,-3.333333333333332593e-02,1.833333333333333204e-01,1.372794608120152660e+01,6.683350081595340744e+05
-3.416666666666666741e-01,-3.333333333333332593e-02,3.166666666666666519e-01,1.372007889117599966e+01,5.590382332175895572e+05
-3.416666666666666741e-01,-2.500000000000002220e-02,-3.166666666666666519e-01,1.370995877843304456e+01,5.534341759705448058e+05
-3.416666666666666741e-01,-2.500000000000002220e-02,-1.833333333333333481e-01,1.372200097842082300e+01,6.637933718026278075e+05
-3.416666666666666741e-01,-2.500000000000002220e-02,1.833333333333333204e-01,1.372200097842083366e+01,6.637933718026295537e+05
-3.416666666666666741e-01,-2.500000000000002220e-02,3.166666666666666519e-01,1.370995877843304456e+01,5.534341759705701843e+05
-3.416666666666666741e-01,-1.666666666666671848e-02,-1.833333333333333481e-01,1.371773973206118491e+01,6.605192666364198085e+05
-3.416666666666666741e-01,-1.666666666666671848e-02,1.833333333333333204e-01,1.371773973206119379e+01,6.605192666364255128e+05
-3.416666666666666741e-01,-8.333333333333303727e-03,-3.083333333333333481e-01,1.372653232088194031e+01,5.672763893858236261e+05
-3.416666666666666741e-01,-8.333333333333303727e-03,-1.833333333333333481e-01,1.371519932814662113e+01,6.585683794474782189e+05
-3.416666666666666741e-01,-8.333333333333303727e-03,1.833333333333333204e-01,1.371519932814663001e+01,6.585683794474734459e+05
-3.416666666666666741e-01,-8.333333333333303727e-03,3.083333333333333481e-01,1.372653232088194386e+01,5.672763893858438823e+05
-3.416666666666666741e-01,0.000000000000000000e+00,-3.083333333333333481e-01,1.372521897903777166e+01,5.666063678014082834e+05
-3.416666666666666741e-01,0.000000000000000000e+00,-3.083333333333333481e-01,1.372521897903777166e+01,5.666063678014072357e+05
-3.416666666666666741e-01,0.000000000000000000e+00,-1.833333333333333481e-01,1.371441675270116711e+01,6.580271671370755648e+05
-3.416666666666666741e-01,0.000000000000000000e+00,-1.833333333333333481e-01,1.371441675270116711e+01,6.580271671370755648e+05
-3.416666666666666741e-01,0.000000000000000000e+00,1.833333333333333204e-01,1.371441675270117599e+01,6.580271671370957047e+05
-3.416666666666666741e-01,0.000000000000000000e+00,1.833333333333333204e-01,1.371441675270117599e+01,6.580271671370957047e+05
-3.416666666666666741e-01,0.000000000000000000e+00,3.083333333333333481e-01,1.372521897903777166e+01,5.666063678014019970e+05
-3.416666666666666741e-01,0.000000000000000000e+00,3.083333333333333481e-01,1.372521897903777166e+01,5.666063678014019970e+05
-3.416666666666666741e-01,8.333333333333333218e-03,-3.083333333333333481e-01,1.372653232088194741e+01,5.672763893858315423e+05
-3.416666666666666741e-01,8.333333333333333218e-03,-1.833333333333333481e-01,1.371519932814662113e+01,6.585683794474797323e+05
-3.416666666666666741e-01,8.333333333333333218e-03,1.833333333333333204e-01,1.371519932814663001e+01,6.585683794474762399e+05
-3.416666666666666741e-01,8.333333333333333218e-03,3.083333333333333481e-01,1.372653232088194386e+01,5.672763893858381780e+05
-3.416666666666666741e-01,1.666666666666666644e-02,-1.833333333333333481e-01,1.371773973206118669e+01,6.605192666364142206e+05
-3.416666666666666741e-01,1.666666666666666644e-02,1.833333333333333204e-01,1.371773973206119557e+01,6.605192666364168981e+05
-3.416666666666666741e-01,2.500000000000000139e-02,-3.166666666666666519e-01,1.370995877843303923e+01,5.534341759705533041e+05
-3.416666666666666741e-01,2.500000000000000139e-02,-1.833333333333333481e-01,1.372200097842082478e+01,6.637933718026290881e+05
-3.416666666666666741e-01,2.500000000000000139e-02,1.833333333333333204e-01,1.372200097842083366e+01,6.637933718026170973e+05
-3.416666666666666741e-01,2.500000000000000139e-02,3.166666666666666519e-01,1.370995877843304100e+01,5.534341759705718141e+05
-3.416666666666666741e-01,3.333333333333333287e-02,-3.166666666666666519e-01,1.372007889117600321e+01,5.590382332175761694e+05
-3.416666666666666741e-01,3.333333333333333287e-02,-1.833333333333333481e-01,1.372794608120151771e+01,6.683350081595409429e+05
-3.416666666666666741e-01,3.333333333333333287e-02,-1.750000000000000444e-01,1.371341473203483652e+01,6.580560065585186239e+05
-3.416666666666666741e-01,3.333333333333333287e-02,1.749999999999999889e-01,1.371341473203484185e+01,6.580560065585302655e+05
-3.416666666666666741e-01,3.333333333333333287e-02,1.833333333333333204e-01,1.372794608120152660e+01,6.683350081595443189e+05
-3.416666666666666741e-01,3.333333333333333287e-02,3.166666666666666519e-01,1.372007889117600321e+01,5.590382332175861811e+05
-3.416666666666666741e-01,4.166666666666666435e-02,-1.750000000000000444e-01,1.372073058258953715e+01,6.636847941249574069e+05
-3.416666666666666741e-01,4.166666666666666435e-02,1.749999999999999889e-01,1.372073058258954070e+01,6.636847941249515861e+05
-3.416666666666666741e-01,5.000000000000000278e-02,-3.249999999999999556e-01,1.371653055634313745e+01,5.567067441491108621e+05
-3.416666666666666741e-01,5.000000000000000278e-02,-1.666666666666666297e-01,1.371436999485852937e+01,6.593056318557811901e+05
-3.416666666666666741e-01,5.000000000000000278e-02,1.666666666666666574e-01,1.371436999485853114e+01,6.593056318557917839e+05
-3.416666666666666741e-01,5.000000000000000278e-02,3.250000000000000111e-01,1.371653055634313745e+01,5.567067441491009668e+05
-3.416666666666666741e-01,5.833333333333333426e-02,-1.666666666666666297e-01,1.372438489916675586e+01,6.669746684115016833e+05
-3.416666666666666741e-01,5.833333333333333426e-02,-1.583333333333333259e-01,1.370888915860801305e+01,6.553551279785895022e+05
-3.416666666666666741e-01,5.833333333333333426e-02,1.583333333333333259e-01,1.370888915860801838e+01,6.553551279785806546e+05
-3.416666666666666741e-01,5.833333333333333426e-02,1.666666666666666574e-01,1.372438489916675763e+01,6.669746684114926029e+05
-3.416666666666666741e-01,6.666666666666666574e-02,-3.333333333333333703e-01,1.371960010030538157e+01,5.632458461209444795e+05
-3.416666666666666741e-01,6.666666666666666574e-02,-1.583333333333333259e-01,1.371993126976770583e+01,6.638536367136202753e+05
-3.416666666666666741e-01,6.666666666666666574e-02,1.583333333333333259e-01,1.371993126976771293e+01,6.638536367136240005e+05
-3.416666666666666741e-01,6.666666666666666574e-02,3.333333333333333148e-01,1.371960010030537802e+01,5.632458461209265515e+05
-3.416666666666666741e-01,7.499999999999999722e-02,-1.500000000000000222e-01,1.371622777427957907e+01,6.611830032290180679e+05
-3.416666666666666741e-01,7.499999999999999722e-02,1.499999999999999944e-01,1.371622777427958084e+01,6.611830032290111994e+05
-3.416666666666666741e-01,8.333333333333332871e-02,-1.416666666666667185e-01,1.371326317895216640e+01,6.590230327709300909e+05
-3.416666666666666741e-01,8.333333333333332871e-02,1.416666666666666630e-01,1.371326317895217173e+01,6.590230327709360281e+05
